x,y,z
0.6636110590887476,-0.22215484201640168,0.0
0.8568357912820048,-0.22215484201640168,0.0
-0.021283300892960932,-0.22215484201640168,1.0
-0.13066864659389466,-0.22215484201640168,1.0
0.34816701034567576,-0.22215484201640168,1.0
0.3083265332659453,-0.22215484201640168,1.0
0.22634671070757784,-0.22215484201640168,1.0
0.23350268990925427,-0.22215484201640168,1.0
0.9776842830318717,-0.22215484201640168,0.0
-0.6159214909134905,-0.22215484201640168,0.0
0.7046606960403121,-0.22215484201640168,0.0
-0.5993094942967916,-0.22215484201640168,0.0
-0.5586826852830784,-0.22215484201640168,0.0
0.016885683448039757,-0.22215484201640168,1.0
0.10710334927431386,-0.22215484201640168,1.0
0.725713563573148,-0.22215484201640168,0.0
-0.2123060554118612,-0.22215484201640168,1.0
0.38403445123172175,-0.22215484201640168,1.0
0.544800304636005,-0.22215484201640168,0.0
0.9793322152636106,-0.22215484201640168,0.0
0.557034064667641,-0.22215484201640168,0.0
0.3666434515856143,-0.22215484201640168,1.0
0.20780253771458845,-0.22215484201640168,1.0
0.17349432489080563,-0.22215484201640168,1.0
-0.6506937106135646,-0.22215484201640168,0.0
0.9976967787645714,-0.22215484201640168,0.0
0.7865777398890146,-0.22215484201640168,0.0
-0.5662153816561053,-0.22215484201640168,0.0
0.09414675197806255,-0.22215484201640168,1.0
0.46022526416977283,-0.22215484201640168,0.0
0.8222752306137191,-0.22215484201640168,0.0
-0.31064057366768205,-0.22215484201640168,1.0
-0.6674802333331973,-0.22215484201640168,0.0
-0.972858175274633,-0.22215484201640168,0.0
-0.26592923533143575,-0.22215484201640168,1.0
-0.2632451769921518,-0.22215484201640168,1.0
-0.24998245830799193,-0.22215484201640168,1.0
-0.504331053810589,-0.22215484201640168,0.0
0.1589036119654852,-0.22215484201640168,1.0
0.8642416691257166,-0.22215484201640168,0.0
0.2488235355691557,-0.22215484201640168,1.0
0.8585269289833617,-0.22215484201640168,0.0
0.868820979117392,-0.22215484201640168,0.0
0.05746374818078004,-0.22215484201640168,1.0
0.8734585609799164,-0.22215484201640168,0.0
-0.9860958887317439,-0.22215484201640168,0.0
-0.8052361725713983,0.3946481067101859,0.0
-0.05590338585697907,0.3946481067101859,1.0
0.36660161812917824,0.3946481067101859,0.0
-0.3068837487290257,0.3946481067101859,1.0
0.6636110590887476,0.3946481067101859,0.0
0.8568357912820048,0.3946481067101859,0.0
-0.021283300892960932,0.3946481067101859,1.0
-0.13066864659389466,0.3946481067101859,1.0
0.34816701034567576,0.3946481067101859,0.0
0.3083265332659453,0.3946481067101859,0.0
0.22634671070757784,0.3946481067101859,1.0
0.23350268990925427,0.3946481067101859,1.0
0.9776842830318717,0.3946481067101859,0.0
-0.6159214909134905,0.3946481067101859,0.0
0.7046606960403121,0.3946481067101859,0.0
-0.5993094942967916,0.3946481067101859,0.0
-0.5586826852830784,0.3946481067101859,0.0
0.016885683448039757,0.3946481067101859,1.0
0.10710334927431386,0.3946481067101859,1.0
0.725713563573148,0.3946481067101859,0.0
-0.2123060554118612,0.3946481067101859,1.0
0.38403445123172175,0.3946481067101859,0.0
0.544800304636005,0.3946481067101859,0.0
0.9793322152636106,0.3946481067101859,0.0
0.557034064667641,0.3946481067101859,0.0
0.3666434515856143,0.3946481067101859,0.0
0.20780253771458845,0.3946481067101859,1.0
0.17349432489080563,0.3946481067101859,1.0
-0.6506937106135646,0.3946481067101859,0.0
0.9976967787645714,0.3946481067101859,0.0
0.7865777398890146,0.3946481067101859,0.0
-0.5662153816561053,0.3946481067101859,0.0
0.09414675197806255,0.3946481067101859,1.0
0.46022526416977283,0.3946481067101859,0.0
0.8222752306137191,0.3946481067101859,0.0
-0.31064057366768205,0.3946481067101859,0.0
-0.6674802333331973,0.3946481067101859,0.0
-0.972858175274633,0.3946481067101859,0.0
-0.26592923533143575,0.3946481067101859,1.0
-0.2632451769921518,0.3946481067101859,1.0
-0.24998245830799193,0.3946481067101859,1.0
-0.504331053810589,0.3946481067101859,0.0
0.1589036119654852,0.3946481067101859,1.0
0.8642416691257166,0.3946481067101859,0.0
0.2488235355691557,0.3946481067101859,1.0
0.8585269289833617,0.3946481067101859,0.0
0.868820979117392,0.3946481067101859,0.0
0.05746374818078004,0.3946481067101859,1.0
0.8734585609799164,0.3946481067101859,0.0
-0.9860958887317439,0.3946481067101859,0.0
-0.8052361725713983,0.7353418290293128,0.0
-0.05590338585697907,0.7353418290293128,0.0
0.36660161812917824,0.7353418290293128,0.0
-0.3068837487290257,0.7353418290293128,0.0
0.6636110590887476,0.7353418290293128,0.0
0.8568357912820048,0.7353418290293128,0.0
-0.021283300892960932,0.7353418290293128,0.0
-0.13066864659389466,0.7353418290293128,0.0
0.34816701034567576,0.7353418290293128,0.0
0.3083265332659453,0.7353418290293128,0.0
0.22634671070757784,0.7353418290293128,0.0
0.23350268990925427,0.7353418290293128,0.0
0.9776842830318717,0.7353418290293128,0.0
-0.6159214909134905,0.7353418290293128,0.0
0.7046606960403121,0.7353418290293128,0.0
-0.5993094942967916,0.7353418290293128,0.0
-0.5586826852830784,0.7353418290293128,0.0
0.016885683448039757,0.7353418290293128,0.0
0.10710334927431386,0.7353418290293128,0.0
0.725713563573148,0.7353418290293128,0.0
-0.2123060554118612,0.7353418290293128,0.0
0.38403445123172175,0.7353418290293128,0.0
0.544800304636005,0.7353418290293128,0.0
0.9793322152636106,0.7353418290293128,0.0
0.557034064667641,0.7353418290293128,0.0
0.3666434515856143,0.7353418290293128,0.0
0.20780253771458845,0.7353418290293128,0.0
0.17349432489080563,0.7353418290293128,0.0
-0.6506937106135646,0.7353418290293128,0.0
0.9976967787645714,0.7353418290293128,0.0
0.7865777398890146,0.7353418290293128,0.0
-0.5662153816561053,0.7353418290293128,0.0
0.09414675197806255,0.7353418290293128,0.0
0.46022526416977283,0.7353418290293128,0.0
0.8222752306137191,0.7353418290293128,0.0
-0.31064057366768205,0.7353418290293128,0.0
-0.6674802333331973,0.7353418290293128,0.0
-0.972858175274633,0.7353418290293128,0.0
-0.26592923533143575,0.7353418290293128,0.0
-0.2632451769921518,0.7353418290293128,0.0
-0.24998245830799193,0.7353418290293128,0.0
-0.504331053810589,0.7353418290293128,0.0
0.1589036119654852,0.7353418290293128,0.0
0.8642416691257166,0.7353418290293128,0.0
0.2488235355691557,0.7353418290293128,0.0
0.8585269289833617,0.7353418290293128,0.0
0.868820979117392,0.7353418290293128,0.0
0.05746374818078004,0.7353418290293128,0.0
0.8734585609799164,0.7353418290293128,0.0
-0.9860958887317439,0.7353418290293128,0.0
-0.8052361725713983,-0.5030410314790834,0.0
-0.05590338585697907,-0.5030410314790834,0.0
0.36660161812917824,-0.5030410314790834,0.0
-0.3068837487290257,-0.5030410314790834,0.0
0.6636110590887476,-0.5030410314790834,0.0
0.8568357912820048,-0.5030410314790834,0.0
-0.021283300892960932,-0.5030410314790834,0.0
-0.13066864659389466,-0.5030410314790834,0.0
0.34816701034567576,-0.5030410314790834,0.0
0.3083265332659453,-0.5030410314790834,0.0
0.22634671070757784,-0.5030410314790834,0.0
0.23350268990925427,-0.5030410314790834,0.0
0.9776842830318717,-0.5030410314790834,0.0
-0.6159214909134905,-0.5030410314790834,0.0
0.7046606960403121,-0.5030410314790834,0.0
-0.5993094942967916,-0.5030410314790834,0.0
-0.5586826852830784,-0.5030410314790834,0.0
0.016885683448039757,-0.5030410314790834,0.0
0.10710334927431386,-0.5030410314790834,0.0
0.725713563573148,-0.5030410314790834,0.0
-0.2123060554118612,-0.5030410314790834,0.0
0.38403445123172175,-0.5030410314790834,0.0
0.544800304636005,-0.5030410314790834,0.0
0.9793322152636106,-0.5030410314790834,0.0
0.557034064667641,-0.5030410314790834,0.0
0.3666434515856143,-0.5030410314790834,0.0
0.20780253771458845,-0.5030410314790834,0.0
0.17349432489080563,-0.5030410314790834,0.0
-0.6506937106135646,-0.5030410314790834,0.0
0.9976967787645714,-0.5030410314790834,0.0
0.7865777398890146,-0.5030410314790834,0.0
-0.5662153816561053,-0.5030410314790834,0.0
0.09414675197806255,-0.5030410314790834,0.0
0.46022526416977283,-0.5030410314790834,0.0
0.8222752306137191,-0.5030410314790834,0.0
-0.31064057366768205,-0.5030410314790834,0.0
-0.6674802333331973,-0.5030410314790834,0.0
-0.972858175274633,-0.5030410314790834,0.0
-0.26592923533143575,-0.5030410314790834,0.0
-0.2632451769921518,-0.5030410314790834,0.0
-0.24998245830799193,-0.5030410314790834,0.0
-0.504331053810589,-0.5030410314790834,0.0
0.1589036119654852,-0.5030410314790834,0.0
0.8642416691257166,-0.5030410314790834,0.0
0.2488235355691557,-0.5030410314790834,0.0
0.8585269289833617,-0.5030410314790834,0.0
0.868820979117392,-0.5030410314790834,0.0
0.05746374818078004,-0.5030410314790834,0.0
0.8734585609799164,-0.5030410314790834,0.0
-0.9860958887317439,-0.5030410314790834,0.0
-0.8052361725713983,0.4348583352362585,0.0
-0.05590338585697907,0.4348583352362585,1.0
0.36660161812917824,0.4348583352362585,0.0
-0.3068837487290257,0.4348583352362585,0.0
0.6636110590887476,0.4348583352362585,0.0
0.8568357912820048,0.4348583352362585,0.0
-0.021283300892960932,0.4348583352362585,1.0
-0.13066864659389466,0.4348583352362585,1.0
0.34816701034567576,0.4348583352362585,0.0
0.3083265332659453,0.4348583352362585,0.0
0.22634671070757784,0.4348583352362585,1.0
0.23350268990925427,0.4348583352362585,1.0
0.9776842830318717,0.4348583352362585,0.0
-0.6159214909134905,0.4348583352362585,0.0
0.7046606960403121,0.4348583352362585,0.0
-0.5993094942967916,0.4348583352362585,0.0
-0.5586826852830784,0.4348583352362585,0.0
0.016885683448039757,0.4348583352362585,1.0
0.10710334927431386,0.4348583352362585,1.0
0.725713563573148,0.4348583352362585,0.0
-0.2123060554118612,0.4348583352362585,1.0
0.38403445123172175,0.4348583352362585,0.0
0.544800304636005,0.4348583352362585,0.0
0.9793322152636106,0.4348583352362585,0.0
0.557034064667641,0.4348583352362585,0.0
0.3666434515856143,0.4348583352362585,0.0
0.20780253771458845,0.4348583352362585,1.0
0.17349432489080563,0.4348583352362585,1.0
-0.6506937106135646,0.4348583352362585,0.0
0.9976967787645714,0.4348583352362585,0.0
0.7865777398890146,0.4348583352362585,0.0
-0.5662153816561053,0.4348583352362585,0.0
0.09414675197806255,0.4348583352362585,1.0
0.46022526416977283,0.4348583352362585,0.0
0.8222752306137191,0.4348583352362585,0.0
-0.31064057366768205,0.4348583352362585,0.0
-0.6674802333331973,0.4348583352362585,0.0
-0.972858175274633,0.4348583352362585,0.0
-0.26592923533143575,0.4348583352362585,0.0
-0.2632451769921518,0.4348583352362585,0.0
-0.24998245830799193,0.4348583352362585,0.0
-0.504331053810589,0.4348583352362585,0.0
0.1589036119654852,0.4348583352362585,1.0
0.8642416691257166,0.4348583352362585,0.0
0.2488235355691557,0.4348583352362585,0.0
0.8585269289833617,0.4348583352362585,0.0
0.868820979117392,0.4348583352362585,0.0
0.05746374818078004,0.4348583352362585,1.0
0.8734585609799164,0.4348583352362585,0.0
-0.9860958887317439,0.4348583352362585,0.0
-0.8052361725713983,0.9098675703253061,0.0
-0.05590338585697907,0.9098675703253061,0.0
0.36660161812917824,0.9098675703253061,0.0
-0.3068837487290257,0.9098675703253061,0.0
0.6636110590887476,0.9098675703253061,0.0
0.8568357912820048,0.9098675703253061,0.0
-0.021283300892960932,0.9098675703253061,0.0
-0.13066864659389466,0.9098675703253061,0.0
0.34816701034567576,0.9098675703253061,0.0
0.3083265332659453,0.9098675703253061,0.0
0.22634671070757784,0.9098675703253061,0.0
0.23350268990925427,0.9098675703253061,0.0
0.9776842830318717,0.9098675703253061,0.0
-0.6159214909134905,0.9098675703253061,0.0
0.7046606960403121,0.9098675703253061,0.0
-0.5993094942967916,0.9098675703253061,0.0
-0.5586826852830784,0.9098675703253061,0.0
0.016885683448039757,0.9098675703253061,0.0
0.10710334927431386,0.9098675703253061,0.0
0.725713563573148,0.9098675703253061,0.0
-0.2123060554118612,0.9098675703253061,0.0
0.38403445123172175,0.9098675703253061,0.0
0.544800304636005,0.9098675703253061,0.0
0.9793322152636106,0.9098675703253061,0.0
0.557034064667641,0.9098675703253061,0.0
0.3666434515856143,0.9098675703253061,0.0
0.20780253771458845,0.9098675703253061,0.0
0.17349432489080563,0.9098675703253061,0.0
-0.6506937106135646,0.9098675703253061,0.0
0.9976967787645714,0.9098675703253061,0.0
0.7865777398890146,0.9098675703253061,0.0
-0.5662153816561053,0.9098675703253061,0.0
0.09414675197806255,0.9098675703253061,0.0
0.46022526416977283,0.9098675703253061,0.0
0.8222752306137191,0.9098675703253061,0.0
-0.31064057366768205,0.9098675703253061,0.0
-0.6674802333331973,0.9098675703253061,0.0
-0.972858175274633,0.9098675703253061,0.0
-0.26592923533143575,0.9098675703253061,0.0
-0.2632451769921518,0.9098675703253061,0.0
-0.24998245830799193,0.9098675703253061,0.0
-0.504331053810589,0.9098675703253061,0.0
0.1589036119654852,0.9098675703253061,0.0
0.8642416691257166,0.9098675703253061,0.0
0.2488235355691557,0.9098675703253061,0.0
0.8585269289833617,0.9098675703253061,0.0
0.868820979117392,0.9098675703253061,0.0
0.05746374818078004,0.9098675703253061,0.0
0.8734585609799164,0.9098675703253061,0.0
-0.9860958887317439,0.9098675703253061,0.0
-0.8052361725713983,0.4767115315230128,0.0
-0.05590338585697907,0.4767115315230128,1.0
0.36660161812917824,0.4767115315230128,0.0
-0.3068837487290257,0.4767115315230128,0.0
0.6636110590887476,0.4767115315230128,0.0
0.8568357912820048,0.4767115315230128,0.0
-0.021283300892960932,0.4767115315230128,1.0
-0.13066864659389466,0.4767115315230128,1.0
0.34816701034567576,0.4767115315230128,0.0
0.3083265332659453,0.4767115315230128,0.0
0.22634671070757784,0.4767115315230128,0.0
0.23350268990925427,0.4767115315230128,0.0
0.9776842830318717,0.4767115315230128,0.0
-0.6159214909134905,0.4767115315230128,0.0
0.7046606960403121,0.4767115315230128,0.0
-0.5993094942967916,0.4767115315230128,0.0
-0.5586826852830784,0.4767115315230128,0.0
0.016885683448039757,0.4767115315230128,1.0
0.10710334927431386,0.4767115315230128,1.0
0.725713563573148,0.4767115315230128,0.0
-0.2123060554118612,0.4767115315230128,0.0
0.38403445123172175,0.4767115315230128,0.0
0.544800304636005,0.4767115315230128,0.0
0.9793322152636106,0.4767115315230128,0.0
0.557034064667641,0.4767115315230128,0.0
0.3666434515856143,0.4767115315230128,0.0
0.20780253771458845,0.4767115315230128,0.0
0.17349432489080563,0.4767115315230128,0.0
-0.6506937106135646,0.4767115315230128,0.0
0.9976967787645714,0.4767115315230128,0.0
0.7865777398890146,0.4767115315230128,0.0
-0.5662153816561053,0.4767115315230128,0.0
0.09414675197806255,0.4767115315230128,1.0
0.46022526416977283,0.4767115315230128,0.0
0.8222752306137191,0.4767115315230128,0.0
-0.31064057366768205,0.4767115315230128,0.0
-0.6674802333331973,0.4767115315230128,0.0
-0.972858175274633,0.4767115315230128,0.0
-0.26592923533143575,0.4767115315230128,0.0
-0.2632451769921518,0.4767115315230128,0.0
-0.24998245830799193,0.4767115315230128,0.0
-0.504331053810589,0.4767115315230128,0.0
0.1589036119654852,0.4767115315230128,0.0
0.8642416691257166,0.4767115315230128,0.0
0.2488235355691557,0.4767115315230128,0.0
0.8585269289833617,0.4767115315230128,0.0
0.868820979117392,0.4767115315230128,0.0
0.05746374818078004,0.4767115315230128,1.0
0.8734585609799164,0.4767115315230128,0.0
-0.9860958887317439,0.4767115315230128,0.0
-0.8052361725713983,0.34499215791146787,0.0
-0.05590338585697907,0.34499215791146787,1.0
0.36660161812917824,0.34499215791146787,0.0
-0.3068837487290257,0.34499215791146787,1.0
0.6636110590887476,0.34499215791146787,0.0
0.8568357912820048,0.34499215791146787,0.0
-0.021283300892960932,0.34499215791146787,1.0
-0.13066864659389466,0.34499215791146787,1.0
0.34816701034567576,0.34499215791146787,1.0
0.3083265332659453,0.34499215791146787,1.0
0.22634671070757784,0.34499215791146787,1.0
0.23350268990925427,0.34499215791146787,1.0
0.9776842830318717,0.34499215791146787,0.0
-0.6159214909134905,0.34499215791146787,0.0
0.7046606960403121,0.34499215791146787,0.0
-0.5993094942967916,0.34499215791146787,0.0
-0.5586826852830784,0.34499215791146787,0.0
0.016885683448039757,0.34499215791146787,1.0
0.10710334927431386,0.34499215791146787,1.0
0.725713563573148,0.34499215791146787,0.0
-0.2123060554118612,0.34499215791146787,1.0
0.38403445123172175,0.34499215791146787,0.0
0.544800304636005,0.34499215791146787,0.0
0.9793322152636106,0.34499215791146787,0.0
0.557034064667641,0.34499215791146787,0.0
0.3666434515856143,0.34499215791146787,0.0
0.20780253771458845,0.34499215791146787,1.0
0.17349432489080563,0.34499215791146787,1.0
-0.6506937106135646,0.34499215791146787,0.0
0.9976967787645714,0.34499215791146787,0.0
0.7865777398890146,0.34499215791146787,0.0
-0.5662153816561053,0.34499215791146787,0.0
0.09414675197806255,0.34499215791146787,1.0
0.46022526416977283,0.34499215791146787,0.0
0.8222752306137191,0.34499215791146787,0.0
-0.31064057366768205,0.34499215791146787,1.0
-0.6674802333331973,0.34499215791146787,0.0
-0.972858175274633,0.34499215791146787,0.0
-0.26592923533143575,0.34499215791146787,1.0
-0.2632451769921518,0.34499215791146787,1.0
-0.24998245830799193,0.34499215791146787,1.0
-0.504331053810589,0.34499215791146787,0.0
0.1589036119654852,0.34499215791146787,1.0
0.8642416691257166,0.34499215791146787,0.0
0.2488235355691557,0.34499215791146787,1.0
0.8585269289833617,0.34499215791146787,0.0
0.868820979117392,0.34499215791146787,0.0
0.05746374818078004,0.34499215791146787,1.0
0.8734585609799164,0.34499215791146787,0.0
-0.9860958887317439,0.34499215791146787,0.0
-0.8052361725713983,0.9792257991310003,0.0
-0.05590338585697907,0.9792257991310003,0.0
0.36660161812917824,0.9792257991310003,0.0
-0.3068837487290257,0.9792257991310003,0.0
0.6636110590887476,0.9792257991310003,0.0
0.8568357912820048,0.9792257991310003,0.0
-0.021283300892960932,0.9792257991310003,0.0
-0.13066864659389466,0.9792257991310003,0.0
0.34816701034567576,0.9792257991310003,0.0
0.3083265332659453,0.9792257991310003,0.0
0.22634671070757784,0.9792257991310003,0.0
0.23350268990925427,0.9792257991310003,0.0
0.9776842830318717,0.9792257991310003,0.0
-0.6159214909134905,0.9792257991310003,0.0
0.7046606960403121,0.9792257991310003,0.0
-0.5993094942967916,0.9792257991310003,0.0
-0.5586826852830784,0.9792257991310003,0.0
0.016885683448039757,0.9792257991310003,0.0
0.10710334927431386,0.9792257991310003,0.0
0.725713563573148,0.9792257991310003,0.0
-0.2123060554118612,0.9792257991310003,0.0
0.38403445123172175,0.9792257991310003,0.0
0.544800304636005,0.9792257991310003,0.0
0.9793322152636106,0.9792257991310003,0.0
0.557034064667641,0.9792257991310003,0.0
0.3666434515856143,0.9792257991310003,0.0
0.20780253771458845,0.9792257991310003,0.0
0.17349432489080563,0.9792257991310003,0.0
-0.6506937106135646,0.9792257991310003,0.0
0.9976967787645714,0.9792257991310003,0.0
0.7865777398890146,0.9792257991310003,0.0
-0.5662153816561053,0.9792257991310003,0.0
0.09414675197806255,0.9792257991310003,0.0
0.46022526416977283,0.9792257991310003,0.0
0.8222752306137191,0.9792257991310003,0.0
-0.31064057366768205,0.9792257991310003,0.0
-0.6674802333331973,0.9792257991310003,0.0
-0.972858175274633,0.9792257991310003,0.0
-0.26592923533143575,0.9792257991310003,0.0
-0.2632451769921518,0.9792257991310003,0.0
-0.24998245830799193,0.9792257991310003,0.0
-0.504331053810589,0.9792257991310003,0.0
0.1589036119654852,0.9792257991310003,0.0
0.8642416691257166,0.9792257991310003,0.0
0.2488235355691557,0.9792257991310003,0.0
0.8585269289833617,0.9792257991310003,0.0
0.868820979117392,0.9792257991310003,0.0
0.05746374818078004,0.9792257991310003,0.0
0.8734585609799164,0.9792257991310003,0.0
-0.9860958887317439,0.9792257991310003,0.0
-0.8052361725713983,0.7107349539098018,0.0
-0.05590338585697907,0.7107349539098018,0.0
0.36660161812917824,0.7107349539098018,0.0
-0.3068837487290257,0.7107349539098018,0.0
0.6636110590887476,0.7107349539098018,0.0
0.8568357912820048,0.7107349539098018,0.0
-0.021283300892960932,0.7107349539098018,0.0
-0.13066864659389466,0.7107349539098018,0.0
0.34816701034567576,0.7107349539098018,0.0
0.3083265332659453,0.7107349539098018,0.0
0.22634671070757784,0.7107349539098018,0.0
0.23350268990925427,0.7107349539098018,0.0
0.9776842830318717,0.7107349539098018,0.0
-0.6159214909134905,0.7107349539098018,0.0
0.7046606960403121,0.7107349539098018,0.0
-0.5993094942967916,0.7107349539098018,0.0
-0.5586826852830784,0.7107349539098018,0.0
0.016885683448039757,0.7107349539098018,0.0
0.10710334927431386,0.7107349539098018,0.0
0.725713563573148,0.7107349539098018,0.0
-0.2123060554118612,0.7107349539098018,0.0
0.38403445123172175,0.7107349539098018,0.0
0.544800304636005,0.7107349539098018,0.0
0.9793322152636106,0.7107349539098018,0.0
0.557034064667641,0.7107349539098018,0.0
0.3666434515856143,0.7107349539098018,0.0
0.20780253771458845,0.7107349539098018,0.0
0.17349432489080563,0.7107349539098018,0.0
-0.6506937106135646,0.7107349539098018,0.0
0.9976967787645714,0.7107349539098018,0.0
0.7865777398890146,0.7107349539098018,0.0
-0.5662153816561053,0.7107349539098018,0.0
0.09414675197806255,0.7107349539098018,0.0
0.46022526416977283,0.7107349539098018,0.0
0.8222752306137191,0.7107349539098018,0.0
-0.31064057366768205,0.7107349539098018,0.0
-0.6674802333331973,0.7107349539098018,0.0
-0.972858175274633,0.7107349539098018,0.0
-0.26592923533143575,0.7107349539098018,0.0
-0.2632451769921518,0.7107349539098018,0.0
-0.24998245830799193,0.7107349539098018,0.0
-0.504331053810589,0.7107349539098018,0.0
0.1589036119654852,0.7107349539098018,0.0
0.8642416691257166,0.7107349539098018,0.0
0.2488235355691557,0.7107349539098018,0.0
0.8585269289833617,0.7107349539098018,0.0
0.868820979117392,0.7107349539098018,0.0
0.05746374818078004,0.7107349539098018,0.0
0.8734585609799164,0.7107349539098018,0.0
-0.9860958887317439,0.7107349539098018,0.0
-0.8052361725713983,-0.1038751967307916,0.0
-0.05590338585697907,-0.1038751967307916,1.0
0.36660161812917824,-0.1038751967307916,1.0
-0.3068837487290257,-0.1038751967307916,1.0
0.6636110590887476,-0.1038751967307916,0.0
0.8568357912820048,-0.1038751967307916,0.0
-0.021283300892960932,-0.1038751967307916,1.0
-0.13066864659389466,-0.1038751967307916,1.0
0.34816701034567576,-0.1038751967307916,1.0
0.3083265332659453,-0.1038751967307916,1.0
0.22634671070757784,-0.1038751967307916,1.0
0.23350268990925427,-0.1038751967307916,1.0
0.9776842830318717,-0.1038751967307916,0.0
-0.6159214909134905,-0.1038751967307916,0.0
0.7046606960403121,-0.1038751967307916,0.0
-0.5993094942967916,-0.1038751967307916,0.0
-0.5586826852830784,-0.1038751967307916,0.0
0.016885683448039757,-0.1038751967307916,1.0
0.10710334927431386,-0.1038751967307916,1.0
0.725713563573148,-0.1038751967307916,0.0
-0.2123060554118612,-0.1038751967307916,1.0
0.38403445123172175,-0.1038751967307916,1.0
0.544800304636005,-0.1038751967307916,0.0
0.9793322152636106,-0.1038751967307916,0.0
0.557034064667641,-0.1038751967307916,0.0
0.3666434515856143,-0.1038751967307916,1.0
0.20780253771458845,-0.1038751967307916,1.0
0.17349432489080563,-0.1038751967307916,1.0
-0.6506937106135646,-0.1038751967307916,0.0
0.9976967787645714,-0.1038751967307916,0.0
0.7865777398890146,-0.1038751967307916,0.0
-0.5662153816561053,-0.1038751967307916,0.0
0.09414675197806255,-0.1038751967307916,1.0
0.46022526416977283,-0.1038751967307916,1.0
0.8222752306137191,-0.1038751967307916,0.0
-0.31064057366768205,-0.1038751967307916,1.0
-0.6674802333331973,-0.1038751967307916,0.0
-0.972858175274633,-0.1038751967307916,0.0
-0.26592923533143575,-0.1038751967307916,1.0
-0.2632451769921518,-0.1038751967307916,1.0
-0.24998245830799193,-0.1038751967307916,1.0
-0.504331053810589,-0.1038751967307916,0.0
0.1589036119654852,-0.1038751967307916,1.0
0.8642416691257166,-0.1038751967307916,0.0
0.2488235355691557,-0.1038751967307916,1.0
0.8585269289833617,-0.1038751967307916,0.0
0.868820979117392,-0.1038751967307916,0.0
0.05746374818078004,-0.1038751967307916,1.0
0.8734585609799164,-0.1038751967307916,0.0
-0.9860958887317439,-0.1038751967307916,0.0
-0.8052361725713983,-0.9166366144845537,0.0
-0.05590338585697907,-0.9166366144845537,0.0
0.36660161812917824,-0.9166366144845537,0.0
-0.3068837487290257,-0.9166366144845537,0.0
0.6636110590887476,-0.9166366144845537,0.0
0.8568357912820048,-0.9166366144845537,0.0
-0.021283300892960932,-0.9166366144845537,0.0
-0.13066864659389466,-0.9166366144845537,0.0
0.34816701034567576,-0.9166366144845537,0.0
0.3083265332659453,-0.9166366144845537,0.0
0.22634671070757784,-0.9166366144845537,0.0
0.23350268990925427,-0.9166366144845537,0.0
0.9776842830318717,-0.9166366144845537,0.0
-0.6159214909134905,-0.9166366144845537,0.0
0.7046606960403121,-0.9166366144845537,0.0
-0.5993094942967916,-0.9166366144845537,0.0
-0.5586826852830784,-0.9166366144845537,0.0
0.016885683448039757,-0.9166366144845537,0.0
0.10710334927431386,-0.9166366144845537,0.0
0.725713563573148,-0.9166366144845537,0.0
-0.2123060554118612,-0.9166366144845537,0.0
0.38403445123172175,-0.9166366144845537,0.0
0.544800304636005,-0.9166366144845537,0.0
0.9793322152636106,-0.9166366144845537,0.0
0.557034064667641,-0.9166366144845537,0.0
0.3666434515856143,-0.9166366144845537,0.0
0.20780253771458845,-0.9166366144845537,0.0
0.17349432489080563,-0.9166366144845537,0.0
-0.6506937106135646,-0.9166366144845537,0.0
0.9976967787645714,-0.9166366144845537,0.0
0.7865777398890146,-0.9166366144845537,0.0
-0.5662153816561053,-0.9166366144845537,0.0
0.09414675197806255,-0.9166366144845537,0.0
0.46022526416977283,-0.9166366144845537,0.0
0.8222752306137191,-0.9166366144845537,0.0
-0.31064057366768205,-0.9166366144845537,0.0
-0.6674802333331973,-0.9166366144845537,0.0
-0.972858175274633,-0.9166366144845537,0.0
-0.26592923533143575,-0.9166366144845537,0.0
-0.2632451769921518,-0.9166366144845537,0.0
-0.24998245830799193,-0.9166366144845537,0.0
-0.504331053810589,-0.9166366144845537,0.0
0.1589036119654852,-0.9166366144845537,0.0
0.8642416691257166,-0.9166366144845537,0.0
0.2488235355691557,-0.9166366144845537,0.0
0.8585269289833617,-0.9166366144845537,0.0
0.868820979117392,-0.9166366144845537,0.0
0.05746374818078004,-0.9166366144845537,0.0
0.8734585609799164,-0.9166366144845537,0.0
-0.9860958887317439,-0.9166366144845537,0.0
-0.8052361725713983,-0.4459152967001907,0.0
-0.05590338585697907,-0.4459152967001907,1.0
0.36660161812917824,-0.4459152967001907,0.0
-0.3068837487290257,-0.4459152967001907,0.0
0.6636110590887476,-0.4459152967001907,0.0
0.8568357912820048,-0.4459152967001907,0.0
-0.021283300892960932,-0.4459152967001907,1.0
-0.13066864659389466,-0.4459152967001907,1.0
0.34816701034567576,-0.4459152967001907,0.0
0.3083265332659453,-0.4459152967001907,0.0
0.22634671070757784,-0.4459152967001907,0.0
0.23350268990925427,-0.4459152967001907,0.0
0.9776842830318717,-0.4459152967001907,0.0
-0.6159214909134905,-0.4459152967001907,0.0
0.7046606960403121,-0.4459152967001907,0.0
-0.5993094942967916,-0.4459152967001907,0.0
-0.5586826852830784,-0.4459152967001907,0.0
0.016885683448039757,-0.4459152967001907,1.0
0.10710334927431386,-0.4459152967001907,1.0
0.725713563573148,-0.4459152967001907,0.0
-0.2123060554118612,-0.4459152967001907,1.0
0.38403445123172175,-0.4459152967001907,0.0
