x,y,z
0.6205232501385809,0.2533189585047946,0.0
-0.20823474657861185,0.2533189585047946,1.0
-0.5740547841222532,0.2533189585047946,0.0
0.5627722805718027,0.2533189585047946,0.0
0.1761057916081139,0.2533189585047946,1.0
-0.5647198634001815,0.2533189585047946,0.0
0.060906474478630956,0.2533189585047946,1.0
0.8852955357127632,0.2533189585047946,0.0
-0.6357916789716058,0.2533189585047946,0.0
-0.84122019844954,0.2533189585047946,0.0
0.3472844155326875,0.2533189585047946,1.0
-0.3287470190733581,0.2533189585047946,1.0
0.8437218026136948,0.2533189585047946,0.0
0.8670667909602165,0.2533189585047946,0.0
-0.6888625270955961,0.2533189585047946,0.0
-0.4648292069764077,0.2533189585047946,0.0
-0.6424162703820162,0.2533189585047946,0.0
0.0700777914894879,0.2533189585047946,1.0
0.3367016830369214,0.2533189585047946,1.0
0.1479285378945021,0.2533189585047946,1.0
0.2936432731235432,0.2533189585047946,1.0
-0.7769150868971371,0.2533189585047946,0.0
-0.731559907333208,0.5263031922561667,0.0
0.9552138177623775,0.5263031922561667,0.0
0.1523609022847343,0.5263031922561667,0.0
-0.517715716353188,0.5263031922561667,0.0
0.7533718017638333,0.5263031922561667,0.0
-0.3857470018437916,0.5263031922561667,0.0
0.41871046086894603,0.5263031922561667,0.0
0.1810600008808394,0.5263031922561667,0.0
-0.31851675100314214,0.5263031922561667,0.0
0.07052513366943525,0.5263031922561667,0.0
-0.932632646670563,0.5263031922561667,0.0
0.02355885911660982,0.5263031922561667,0.0
-0.23117102729491856,0.5263031922561667,0.0
-0.5422335374222378,0.5263031922561667,0.0
-0.044282898472250976,0.5263031922561667,0.0
0.9131120472593912,0.5263031922561667,0.0
0.5055981909082798,0.5263031922561667,0.0
-0.9861595152976341,0.5263031922561667,0.0
-0.6961392922362082,0.5263031922561667,0.0
-0.6159692238874168,0.5263031922561667,0.0
-0.4162116343507418,0.5263031922561667,0.0
0.01146609296326595,0.5263031922561667,0.0
0.13060425719009983,0.5263031922561667,0.0
-0.025925481696101205,0.5263031922561667,0.0
0.9475112687577085,0.5263031922561667,0.0
0.4948527992420635,0.5263031922561667,0.0
0.34173510836913334,0.5263031922561667,0.0
-0.8958803547862899,0.5263031922561667,0.0
0.6205232501385809,0.5263031922561667,0.0
-0.20823474657861185,0.5263031922561667,0.0
-0.5740547841222532,0.5263031922561667,0.0
0.5627722805718027,0.5263031922561667,0.0
0.1761057916081139,0.5263031922561667,0.0
-0.5647198634001815,0.5263031922561667,0.0
0.060906474478630956,0.5263031922561667,0.0
0.8852955357127632,0.5263031922561667,0.0
-0.6357916789716058,0.5263031922561667,0.0
-0.84122019844954,0.5263031922561667,0.0
0.3472844155326875,0.5263031922561667,0.0
-0.3287470190733581,0.5263031922561667,0.0
0.8437218026136948,0.5263031922561667,0.0
0.8670667909602165,0.5263031922561667,0.0
-0.6888625270955961,0.5263031922561667,0.0
-0.4648292069764077,0.5263031922561667,0.0
-0.6424162703820162,0.5263031922561667,0.0
0.0700777914894879,0.5263031922561667,0.0
0.3367016830369214,0.5263031922561667,0.0
0.1479285378945021,0.5263031922561667,0.0
0.2936432731235432,0.5263031922561667,0.0
-0.7769150868971371,0.5263031922561667,0.0
-0.731559907333208,-0.8349602571364041,0.0
0.9552138177623775,-0.8349602571364041,0.0
0.1523609022847343,-0.8349602571364041,0.0
-0.517715716353188,-0.8349602571364041,0.0
0.7533718017638333,-0.8349602571364041,0.0
-0.3857470018437916,-0.8349602571364041,0.0
0.41871046086894603,-0.8349602571364041,0.0
0.1810600008808394,-0.8349602571364041,0.0
-0.31851675100314214,-0.8349602571364041,0.0
0.07052513366943525,-0.8349602571364041,0.0
-0.932632646670563,-0.8349602571364041,0.0
0.02355885911660982,-0.8349602571364041,0.0
-0.23117102729491856,-0.8349602571364041,0.0
-0.5422335374222378,-0.8349602571364041,0.0
-0.044282898472250976,-0.8349602571364041,0.0
0.9131120472593912,-0.8349602571364041,0.0
0.5055981909082798,-0.8349602571364041,0.0
-0.9861595152976341,-0.8349602571364041,0.0
-0.6961392922362082,-0.8349602571364041,0.0
-0.6159692238874168,-0.8349602571364041,0.0
-0.4162116343507418,-0.8349602571364041,0.0
0.01146609296326595,-0.8349602571364041,0.0
0.13060425719009983,-0.8349602571364041,0.0
-0.025925481696101205,-0.8349602571364041,0.0
0.9475112687577085,-0.8349602571364041,0.0
0.4948527992420635,-0.8349602571364041,0.0
0.34173510836913334,-0.8349602571364041,0.0
-0.8958803547862899,-0.8349602571364041,0.0
0.6205232501385809,-0.8349602571364041,0.0
-0.20823474657861185,-0.8349602571364041,0.0
-0.5740547841222532,-0.8349602571364041,0.0
0.5627722805718027,-0.8349602571364041,0.0
0.1761057916081139,-0.8349602571364041,0.0
-0.5647198634001815,-0.8349602571364041,0.0
0.060906474478630956,-0.8349602571364041,0.0
0.8852955357127632,-0.8349602571364041,0.0
-0.6357916789716058,-0.8349602571364041,0.0
-0.84122019844954,-0.8349602571364041,0.0
0.3472844155326875,-0.8349602571364041,0.0
-0.3287470190733581,-0.8349602571364041,0.0
0.8437218026136948,-0.8349602571364041,0.0
0.8670667909602165,-0.8349602571364041,0.0
-0.6888625270955961,-0.8349602571364041,0.0
-0.4648292069764077,-0.8349602571364041,0.0
-0.6424162703820162,-0.8349602571364041,0.0
0.0700777914894879,-0.8349602571364041,0.0
0.3367016830369214,-0.8349602571364041,0.0
0.1479285378945021,-0.8349602571364041,0.0
0.2936432731235432,-0.8349602571364041,0.0
-0.7769150868971371,-0.8349602571364041,0.0
-0.731559907333208,-0.07382346084169034,0.0
0.9552138177623775,-0.07382346084169034,0.0
0.1523609022847343,-0.07382346084169034,1.0
-0.517715716353188,-0.07382346084169034,0.0
0.7533718017638333,-0.07382346084169034,0.0
-0.3857470018437916,-0.07382346084169034,1.0
0.41871046086894603,-0.07382346084169034,1.0
0.1810600008808394,-0.07382346084169034,1.0
-0.31851675100314214,-0.07382346084169034,1.0
0.07052513366943525,-0.07382346084169034,1.0
-0.932632646670563,-0.07382346084169034,0.0
0.02355885911660982,-0.07382346084169034,1.0
-0.23117102729491856,-0.07382346084169034,1.0
-0.5422335374222378,-0.07382346084169034,0.0
-0.044282898472250976,-0.07382346084169034,1.0
0.9131120472593912,-0.07382346084169034,0.0
0.5055981909082798,-0.07382346084169034,0.0
-0.9861595152976341,-0.07382346084169034,0.0
-0.6961392922362082,-0.07382346084169034,0.0
-0.6159692238874168,-0.07382346084169034,0.0
-0.4162116343507418,-0.07382346084169034,1.0
0.01146609296326595,-0.07382346084169034,1.0
0.13060425719009983,-0.07382346084169034,1.0
-0.025925481696101205,-0.07382346084169034,1.0
0.9475112687577085,-0.07382346084169034,0.0
0.4948527992420635,-0.07382346084169034,0.0
0.34173510836913334,-0.07382346084169034,1.0
-0.8958803547862899,-0.07382346084169034,0.0
0.6205232501385809,-0.07382346084169034,0.0
-0.20823474657861185,-0.07382346084169034,1.0
-0.5740547841222532,-0.07382346084169034,0.0
0.5627722805718027,-0.07382346084169034,0.0
0.1761057916081139,-0.07382346084169034,1.0
-0.5647198634001815,-0.07382346084169034,0.0
0.060906474478630956,-0.07382346084169034,1.0
0.8852955357127632,-0.07382346084169034,0.0
-0.6357916789716058,-0.07382346084169034,0.0
-0.84122019844954,-0.07382346084169034,0.0
0.3472844155326875,-0.07382346084169034,1.0
-0.3287470190733581,-0.07382346084169034,1.0
0.8437218026136948,-0.07382346084169034,0.0
0.8670667909602165,-0.07382346084169034,0.0
-0.6888625270955961,-0.07382346084169034,0.0
-0.4648292069764077,-0.07382346084169034,1.0
-0.6424162703820162,-0.07382346084169034,0.0
0.0700777914894879,-0.07382346084169034,1.0
0.3367016830369214,-0.07382346084169034,1.0
0.1479285378945021,-0.07382346084169034,1.0
0.2936432731235432,-0.07382346084169034,1.0
-0.7769150868971371,-0.07382346084169034,0.0
-0.731559907333208,-0.27187189459350924,0.0
0.9552138177623775,-0.27187189459350924,0.0
0.1523609022847343,-0.27187189459350924,1.0
-0.517715716353188,-0.27187189459350924,0.0
0.7533718017638333,-0.27187189459350924,0.0
-0.3857470018437916,-0.27187189459350924,1.0
0.41871046086894603,-0.27187189459350924,1.0
0.1810600008808394,-0.27187189459350924,1.0
-0.31851675100314214,-0.27187189459350924,1.0
0.07052513366943525,-0.27187189459350924,1.0
-0.932632646670563,-0.27187189459350924,0.0
0.02355885911660982,-0.27187189459350924,1.0
-0.23117102729491856,-0.27187189459350924,1.0
-0.5422335374222378,-0.27187189459350924,0.0
-0.044282898472250976,-0.27187189459350924,1.0
0.9131120472593912,-0.27187189459350924,0.0
0.5055981909082798,-0.27187189459350924,0.0
-0.9861595152976341,-0.27187189459350924,0.0
-0.6961392922362082,-0.27187189459350924,0.0
-0.6159692238874168,-0.27187189459350924,0.0
-0.4162116343507418,-0.27187189459350924,1.0
0.01146609296326595,-0.27187189459350924,1.0
0.13060425719009983,-0.27187189459350924,1.0
-0.025925481696101205,-0.27187189459350924,1.0
0.9475112687577085,-0.27187189459350924,0.0
0.4948527992420635,-0.27187189459350924,0.0
0.34173510836913334,-0.27187189459350924,1.0
-0.8958803547862899,-0.27187189459350924,0.0
0.6205232501385809,-0.27187189459350924,0.0
-0.20823474657861185,-0.27187189459350924,1.0
-0.5740547841222532,-0.27187189459350924,0.0
0.5627722805718027,-0.27187189459350924,0.0
0.1761057916081139,-0.27187189459350924,1.0
-0.5647198634001815,-0.27187189459350924,0.0
0.060906474478630956,-0.27187189459350924,1.0
0.8852955357127632,-0.27187189459350924,0.0
-0.6357916789716058,-0.27187189459350924,0.0
-0.84122019844954,-0.27187189459350924,0.0
0.3472844155326875,-0.27187189459350924,1.0
-0.3287470190733581,-0.27187189459350924,1.0
0.8437218026136948,-0.27187189459350924,0.0
0.8670667909602165,-0.27187189459350924,0.0
-0.6888625270955961,-0.27187189459350924,0.0
-0.4648292069764077,-0.27187189459350924,0.0
-0.6424162703820162,-0.27187189459350924,0.0
0.0700777914894879,-0.27187189459350924,1.0
0.3367016830369214,-0.27187189459350924,1.0
0.1479285378945021,-0.27187189459350924,1.0
0.2936432731235432,-0.27187189459350924,1.0
-0.7769150868971371,-0.27187189459350924,0.0
-0.731559907333208,-0.8986162316983499,0.0
0.9552138177623775,-0.8986162316983499,0.0
0.1523609022847343,-0.8986162316983499,0.0
-0.517715716353188,-0.8986162316983499,0.0
0.7533718017638333,-0.8986162316983499,0.0
-0.3857470018437916,-0.8986162316983499,0.0
0.41871046086894603,-0.8986162316983499,0.0
0.1810600008808394,-0.8986162316983499,0.0
-0.31851675100314214,-0.8986162316983499,0.0
0.07052513366943525,-0.8986162316983499,0.0
-0.932632646670563,-0.8986162316983499,0.0
0.02355885911660982,-0.8986162316983499,0.0
-0.23117102729491856,-0.8986162316983499,0.0
-0.5422335374222378,-0.8986162316983499,0.0
-0.044282898472250976,-0.8986162316983499,0.0
0.9131120472593912,-0.8986162316983499,0.0
0.5055981909082798,-0.8986162316983499,0.0
-0.9861595152976341,-0.8986162316983499,0.0
-0.6961392922362082,-0.8986162316983499,0.0
-0.6159692238874168,-0.8986162316983499,0.0
-0.4162116343507418,-0.8986162316983499,0.0
0.01146609296326595,-0.8986162316983499,0.0
0.13060425719009983,-0.8986162316983499,0.0
-0.025925481696101205,-0.8986162316983499,0.0
0.9475112687577085,-0.8986162316983499,0.0
0.4948527992420635,-0.8986162316983499,0.0
0.34173510836913334,-0.8986162316983499,0.0
-0.8958803547862899,-0.8986162316983499,0.0
0.6205232501385809,-0.8986162316983499,0.0
-0.20823474657861185,-0.8986162316983499,0.0
-0.5740547841222532,-0.8986162316983499,0.0
0.5627722805718027,-0.8986162316983499,0.0
0.1761057916081139,-0.8986162316983499,0.0
-0.5647198634001815,-0.8986162316983499,0.0
0.060906474478630956,-0.8986162316983499,0.0
0.8852955357127632,-0.8986162316983499,0.0
-0.6357916789716058,-0.8986162316983499,0.0
-0.84122019844954,-0.8986162316983499,0.0
0.3472844155326875,-0.8986162316983499,0.0
-0.3287470190733581,-0.8986162316983499,0.0
0.8437218026136948,-0.8986162316983499,0.0
0.8670667909602165,-0.8986162316983499,0.0
-0.6888625270955961,-0.8986162316983499,0.0
-0.4648292069764077,-0.8986162316983499,0.0
-0.6424162703820162,-0.8986162316983499,0.0
0.0700777914894879,-0.8986162316983499,0.0
0.3367016830369214,-0.8986162316983499,0.0
0.1479285378945021,-0.8986162316983499,0.0
0.2936432731235432,-0.8986162316983499,0.0
-0.7769150868971371,-0.8986162316983499,0.0
-0.731559907333208,-0.5333828168588997,0.0
0.9552138177623775,-0.5333828168588997,0.0
0.1523609022847343,-0.5333828168588997,0.0
-0.517715716353188,-0.5333828168588997,0.0
0.7533718017638333,-0.5333828168588997,0.0
-0.3857470018437916,-0.5333828168588997,0.0
0.41871046086894603,-0.5333828168588997,0.0
0.1810600008808394,-0.5333828168588997,0.0
-0.31851675100314214,-0.5333828168588997,0.0
0.07052513366943525,-0.5333828168588997,0.0
-0.932632646670563,-0.5333828168588997,0.0
0.02355885911660982,-0.5333828168588997,0.0
-0.23117102729491856,-0.5333828168588997,0.0
-0.5422335374222378,-0.5333828168588997,0.0
-0.044282898472250976,-0.5333828168588997,0.0
0.9131120472593912,-0.5333828168588997,0.0
0.5055981909082798,-0.5333828168588997,0.0
-0.9861595152976341,-0.5333828168588997,0.0
-0.6961392922362082,-0.5333828168588997,0.0
-0.6159692238874168,-0.5333828168588997,0.0
-0.4162116343507418,-0.5333828168588997,0.0
0.01146609296326595,-0.5333828168588997,0.0
0.13060425719009983,-0.5333828168588997,0.0
-0.025925481696101205,-0.5333828168588997,0.0
0.9475112687577085,-0.5333828168588997,0.0
0.4948527992420635,-0.5333828168588997,0.0
0.34173510836913334,-0.5333828168588997,0.0
-0.8958803547862899,-0.5333828168588997,0.0
0.6205232501385809,-0.5333828168588997,0.0
-0.20823474657861185,-0.5333828168588997,0.0
-0.5740547841222532,-0.5333828168588997,0.0
0.5627722805718027,-0.5333828168588997,0.0
0.1761057916081139,-0.5333828168588997,0.0
-0.5647198634001815,-0.5333828168588997,0.0
0.060906474478630956,-0.5333828168588997,0.0
0.8852955357127632,-0.5333828168588997,0.0
-0.6357916789716058,-0.5333828168588997,0.0
-0.84122019844954,-0.5333828168588997,0.0
0.3472844155326875,-0.5333828168588997,0.0
-0.3287470190733581,-0.5333828168588997,0.0
0.8437218026136948,-0.5333828168588997,0.0
0.8670667909602165,-0.5333828168588997,0.0
-0.6888625270955961,-0.5333828168588997,0.0
-0.4648292069764077,-0.5333828168588997,0.0
-0.6424162703820162,-0.5333828168588997,0.0
0.0700777914894879,-0.5333828168588997,0.0
0.3367016830369214,-0.5333828168588997,0.0
0.1479285378945021,-0.5333828168588997,0.0
0.2936432731235432,-0.5333828168588997,0.0
-0.7769150868971371,-0.5333828168588997,0.0
-0.731559907333208,-0.9271465550875193,0.0
0.9552138177623775,-0.9271465550875193,0.0
0.1523609022847343,-0.9271465550875193,0.0
-0.517715716353188,-0.9271465550875193,0.0
0.7533718017638333,-0.9271465550875193,0.0
-0.3857470018437916,-0.9271465550875193,0.0
0.41871046086894603,-0.9271465550875193,0.0
0.1810600008808394,-0.9271465550875193,0.0
-0.31851675100314214,-0.9271465550875193,0.0
0.07052513366943525,-0.9271465550875193,0.0
-0.932632646670563,-0.9271465550875193,0.0
0.02355885911660982,-0.9271465550875193,0.0
-0.23117102729491856,-0.9271465550875193,0.0
-0.5422335374222378,-0.9271465550875193,0.0
-0.044282898472250976,-0.9271465550875193,0.0
0.9131120472593912,-0.9271465550875193,0.0
0.5055981909082798,-0.9271465550875193,0.0
-0.9861595152976341,-0.9271465550875193,0.0
-0.6961392922362082,-0.9271465550875193,0.0
-0.6159692238874168,-0.9271465550875193,0.0
-0.4162116343507418,-0.9271465550875193,0.0
0.01146609296326595,-0.9271465550875193,0.0
0.13060425719009983,-0.9271465550875193,0.0
-0.025925481696101205,-0.9271465550875193,0.0
0.9475112687577085,-0.9271465550875193,0.0
0.4948527992420635,-0.9271465550875193,0.0
0.34173510836913334,-0.9271465550875193,0.0
-0.8958803547862899,-0.9271465550875193,0.0
0.6205232501385809,-0.9271465550875193,0.0
-0.20823474657861185,-0.9271465550875193,0.0
-0.5740547841222532,-0.9271465550875193,0.0
0.5627722805718027,-0.9271465550875193,0.0
0.1761057916081139,-0.9271465550875193,0.0
-0.5647198634001815,-0.9271465550875193,0.0
0.060906474478630956,-0.9271465550875193,0.0
0.8852955357127632,-0.9271465550875193,0.0
-0.6357916789716058,-0.9271465550875193,0.0
-0.84122019844954,-0.9271465550875193,0.0
0.3472844155326875,-0.9271465550875193,0.0
-0.3287470190733581,-0.9271465550875193,0.0
0.8437218026136948,-0.9271465550875193,0.0
0.8670667909602165,-0.9271465550875193,0.0
-0.6888625270955961,-0.9271465550875193,0.0
-0.4648292069764077,-0.9271465550875193,0.0
-0.6424162703820162,-0.9271465550875193,0.0
0.0700777914894879,-0.9271465550875193,0.0
0.3367016830369214,-0.9271465550875193,0.0
0.1479285378945021,-0.9271465550875193,0.0
0.2936432731235432,-0.9271465550875193,0.0
-0.7769150868971371,-0.9271465550875193,0.0
-0.731559907333208,-0.442592367607886,0.0
0.9552138177623775,-0.442592367607886,0.0
0.1523609022847343,-0.442592367607886,1.0
-0.517715716353188,-0.442592367607886,0.0
0.7533718017638333,-0.442592367607886,0.0
-0.3857470018437916,-0.442592367607886,0.0
0.41871046086894603,-0.442592367607886,0.0
0.1810600008808394,-0.442592367607886,1.0
-0.31851675100314214,-0.442592367607886,0.0
0.07052513366943525,-0.442592367607886,1.0
-0.932632646670563,-0.442592367607886,0.0
0.02355885911660982,-0.442592367607886,1.0
-0.23117102729491856,-0.442592367607886,1.0
-0.5422335374222378,-0.442592367607886,0.0
-0.044282898472250976,-0.442592367607886,1.0
0.9131120472593912,-0.442592367607886,0.0
0.5055981909082798,-0.442592367607886,0.0
-0.9861595152976341,-0.442592367607886,0.0
-0.6961392922362082,-0.442592367607886,0.0
-0.6159692238874168,-0.442592367607886,0.0
-0.4162116343507418,-0.442592367607886,0.0
0.01146609296326595,-0.442592367607886,1.0
0.13060425719009983,-0.442592367607886,1.0
-0.025925481696101205,-0.442592367607886,1.0
0.9475112687577085,-0.442592367607886,0.0
0.4948527992420635,-0.442592367607886,0.0
0.34173510836913334,-0.442592367607886,0.0
-0.8958803547862899,-0.442592367607886,0.0
0.6205232501385809,-0.442592367607886,0.0
-0.20823474657861185,-0.442592367607886,1.0
-0.5740547841222532,-0.442592367607886,0.0
0.5627722805718027,-0.442592367607886,0.0
0.1761057916081139,-0.442592367607886,1.0
-0.5647198634001815,-0.442592367607886,0.0
0.060906474478630956,-0.442592367607886,1.0
0.8852955357127632,-0.442592367607886,0.0
-0.6357916789716058,-0.442592367607886,0.0
-0.84122019844954,-0.442592367607886,0.0
0.3472844155326875,-0.442592367607886,0.0
-0.3287470190733581,-0.442592367607886,0.0
0.8437218026136948,-0.442592367607886,0.0
0.8670667909602165,-0.442592367607886,0.0
-0.6888625270955961,-0.442592367607886,0.0
-0.4648292069764077,-0.442592367607886,0.0
-0.6424162703820162,-0.442592367607886,0.0
0.0700777914894879,-0.442592367607886,1.0
0.3367016830369214,-0.442592367607886,0.0
0.1479285378945021,-0.442592367607886,1.0
0.2936432731235432,-0.442592367607886,0.0
-0.7769150868971371,-0.442592367607886,0.0
-0.731559907333208,0.47653818406027715,0.0
0.9552138177623775,0.47653818406027715,0.0
0.1523609022847343,0.47653818406027715,0.0
-0.517715716353188,0.47653818406027715,0.0
0.7533718017638333,0.47653818406027715,0.0
-0.3857470018437916,0.47653818406027715,0.0
0.41871046086894603,0.47653818406027715,0.0
0.1810600008808394,0.47653818406027715,0.0
-0.31851675100314214,0.47653818406027715,0.0
0.07052513366943525,0.47653818406027715,1.0
-0.932632646670563,0.47653818406027715,0.0
0.02355885911660982,0.47653818406027715,1.0
-0.23117102729491856,0.47653818406027715,0.0
-0.5422335374222378,0.47653818406027715,0.0
-0.044282898472250976,0.47653818406027715,1.0
0.9131120472593912,0.47653818406027715,0.0
0.5055981909082798,0.47653818406027715,0.0
-0.9861595152976341,0.47653818406027715,0.0
-0.6961392922362082,0.47653818406027715,0.0
-0.6159692238874168,0.47653818406027715,0.0
-0.4162116343507418,0.47653818406027715,0.0
0.01146609296326595,0.47653818406027715,1.0
0.13060425719009983,0.47653818406027715,1.0
-0.025925481696101205,0.47653818406027715,1.0
0.9475112687577085,0.47653818406027715,0.0
0.4948527992420635,0.47653818406027715,0.0
0.34173510836913334,0.47653818406027715,0.0
-0.8958803547862899,0.47653818406027715,0.0
0.6205232501385809,0.47653818406027715,0.0
-0.20823474657861185,0.47653818406027715,0.0
-0.5740547841222532,0.47653818406027715,0.0
0.5627722805718027,0.47653818406027715,0.0
0.1761057916081139,0.47653818406027715,0.0
-0.5647198634001815,0.47653818406027715,0.0
0.060906474478630956,0.47653818406027715,1.0
0.8852955357127632,0.47653818406027715,0.0
-0.6357916789716058,0.47653818406027715,0.0
-0.84122019844954,0.47653818406027715,0.0
0.3472844155326875,0.47653818406027715,0.0
-0.3287470190733581,0.47653818406027715,0.0
0.8437218026136948,0.47653818406027715,0.0
0.8670667909602165,0.47653818406027715,0.0
-0.6888625270955961,0.47653818406027715,0.0
-0.4648292069764077,0.47653818406027715,0.0
-0.6424162703820162,0.47653818406027715,0.0
0.0700777914894879,0.47653818406027715,1.0
0.3367016830369214,0.47653818406027715,0.0
0.1479285378945021,0.47653818406027715,1.0
0.2936432731235432,0.47653818406027715,0.0
-0.7769150868971371,0.47653818406027715,0.0
-0.731559907333208,0.8630001847118502,0.0
0.9552138177623775,0.8630001847118502,0.0
0.1523609022847343,0.8630001847118502,0.0
-0.517715716353188,0.8630001847118502,0.0
0.7533718017638333,0.8630001847118502,0.0
-0.3857470018437916,0.8630001847118502,0.0
0.41871046086894603,0.8630001847118502,0.0
0.1810600008808394,0.8630001847118502,0.0
-0.31851675100314214,0.8630001847118502,0.0
0.07052513366943525,0.8630001847118502,0.0
-0.932632646670563,0.8630001847118502,0.0
0.02355885911660982,0.8630001847118502,0.0
-0.23117102729491856,0.8630001847118502,0.0
-0.5422335374222378,0.8630001847118502,0.0
-0.044282898472250976,0.8630001847118502,0.0
0.9131120472593912,0.8630001847118502,0.0
0.5055981909082798,0.8630001847118502,0.0
-0.9861595152976341,0.8630001847118502,0.0
-0.6961392922362082,0.8630001847118502,0.0
-0.6159692238874168,0.8630001847118502,0.0
-0.4162116343507418,0.8630001847118502,0.0
0.01146609296326595,0.8630001847118502,0.0
0.13060425719009983,0.8630001847118502,0.0
-0.025925481696101205,0.8630001847118502,0.0
0.9475112687577085,0.8630001847118502,0.0
0.4948527992420635,0.8630001847118502,0.0
0.34173510836913334,0.8630001847118502,0.0
-0.8958803547862899,0.8630001847118502,0.0
0.6205232501385809,0.8630001847118502,0.0
-0.20823474657861185,0.8630001847118502,0.0
-0.5740547841222532,0.8630001847118502,0.0
0.5627722805718027,0.8630001847118502,0.0
0.1761057916081139,0.8630001847118502,0.0
-0.5647198634001815,0.8630001847118502,0.0
0.060906474478630956,0.8630001847118502,0.0
0.8852955357127632,0.8630001847118502,0.0
-0.6357916789716058,0.8630001847118502,0.0
-0.84122019844954,0.8630001847118502,0.0
0.3472844155326875,0.8630001847118502,0.0
-0.3287470190733581,0.8630001847118502,0.0
0.8437218026136948,0.8630001847118502,0.0
0.8670667909602165,0.8630001847118502,0.0
-0.6888625270955961,0.8630001847118502,0.0
-0.4648292069764077,0.8630001847118502,0.0
-0.6424162703820162,0.8630001847118502,0.0
0.0700777914894879,0.8630001847118502,0.0
0.3367016830369214,0.8630001847118502,0.0
0.1479285378945021,0.8630001847118502,0.0
0.2936432731235432,0.8630001847118502,0.0
-0.7769150868971371,0.8630001847118502,0.0
-0.731559907333208,0.6207849897476192,0.0
0.9552138177623775,0.6207849897476192,0.0
0.1523609022847343,0.6207849897476192,0.0
-0.517715716353188,0.6207849897476192,0.0
0.7533718017638333,0.6207849897476192,0.0
-0.3857470018437916,0.6207849897476192,0.0
0.41871046086894603,0.6207849897476192,0.0
0.1810600008808394,0.6207849897476192,0.0
-0.31851675100314214,0.6207849897476192,0.0
0.07052513366943525,0.6207849897476192,0.0
-0.932632646670563,0.6207849897476192,0.0
0.02355885911660982,0.6207849897476192,0.0
-0.23117102729491856,0.6207849897476192,0.0
-0.5422335374222378,0.6207849897476192,0.0
-0.044282898472250976,0.6207849897476192,0.0
0.9131120472593912,0.6207849897476192,0.0
0.5055981909082798,0.6207849897476192,0.0
-0.9861595152976341,0.6207849897476192,0.0
-0.6961392922362082,0.6207849897476192,0.0
-0.6159692238874168,0.6207849897476192,0.0
-0.4162116343507418,0.6207849897476192,0.0
0.01146609296326595,0.6207849897476192,0.0
0.13060425719009983,0.6207849897476192,0.0
-0.025925481696101205,0.6207849897476192,0.0
0.9475112687577085,0.6207849897476192,0.0
0.4948527992420635,0.6207849897476192,0.0
0.34173510836913334,0.6207849897476192,0.0
-0.8958803547862899,0.6207849897476192,0.0
0.6205232501385809,0.6207849897476192,0.0
-0.20823474657861185,0.6207849897476192,0.0
-0.5740547841222532,0.6207849897476192,0.0
0.5627722805718027,0.6207849897476192,0.0
0.1761057916081139,0.6207849897476192,0.0
-0.5647198634001815,0.6207849897476192,0.0
0.060906474478630956,0.6207849897476192,0.0
0.8852955357127632,0.6207849897476192,0.0
-0.6357916789716058,0.6207849897476192,0.0
-0.84122019844954,0.6207849897476192,0.0
0.3472844155326875,0.6207849897476192,0.0
-0.3287470190733581,0.6207849897476192,0.0
0.8437218026136948,0.6207849897476192,0.0
0.8670667909602165,0.6207849897476192,0.0
-0.6888625270955961,0.6207849897476192,0.0
-0.4648292069764077,0.6207849897476192,0.0
-0.6424162703820162,0.6207849897476192,0.0
0.0700777914894879,0.6207849897476192,0.0
0.3367016830369214,0.6207849897476192,0.0
0.1479285378945021,0.6207849897476192,0.0
0.2936432731235432,0.6207849897476192,0.0
-0.7769150868971371,0.6207849897476192,0.0
-0.731559907333208,-0.18394078349360665,0.0
0.9552138177623775,-0.18394078349360665,0.0
0.1523609022847343,-0.18394078349360665,1.0
-0.517715716353188,-0.18394078349360665,0.0
0.7533718017638333,-0.18394078349360665,0.0
-0.3857470018437916,-0.18394078349360665,1.0
0.41871046086894603,-0.18394078349360665,1.0
0.1810600008808394,-0.18394078349360665,1.0
-0.31851675100314214,-0.18394078349360665,1.0
0.07052513366943525,-0.18394078349360665,1.0
-0.932632646670563,-0.18394078349360665,0.0
0.02355885911660982,-0.18394078349360665,1.0
-0.23117102729491856,-0.18394078349360665,1.0
-0.5422335374222378,-0.18394078349360665,0.0
-0.044282898472250976,-0.18394078349360665,1.0
0.9131120472593912,-0.18394078349360665,0.0
0.5055981909082798,-0.18394078349360665,0.0
-0.9861595152976341,-0.18394078349360665,0.0
-0.6961392922362082,-0.18394078349360665,0.0
-0.6159692238874168,-0.18394078349360665,0.0
-0.4162116343507418,-0.18394078349360665,1.0
0.01146609296326595,-0.18394078349360665,1.0
0.13060425719009983,-0.18394078349360665,1.0
-0.025925481696101205,-0.18394078349360665,1.0
0.9475112687577085,-0.18394078349360665,0.0
0.4948527992420635,-0.18394078349360665,0.0
0.34173510836913334,-0.18394078349360665,1.0
-0.8958803547862899,-0.18394078349360665,0.0
0.6205232501385809,-0.18394078349360665,0.0
-0.20823474657861185,-0.18394078349360665,1.0
-0.5740547841222532,-0.18394078349360665,0.0
0.5627722805718027,-0.18394078349360665,0.0
0.1761057916081139,-0.18394078349360665,1.0
-0.5647198634001815,-0.18394078349360665,0.0
0.060906474478630956,-0.18394078349360665,1.0
0.8852955357127632,-0.18394078349360665,0.0
-0.6357916789716058,-0.18394078349360665,0.0
